name,1,2,3,4,5,6,7,8,9,10,11,12
srs+C28_COOH+L3_NH2_F,1.7106206,198,38.57931,36.66393,38.8021,0.0590156,397.265,6731.52,16.4474,0.97065,0.049491,0.0717617
srs+C30_COOH+L1_Br_F,2.031401368,88,30.33548,28.85422,30.58968,0.103341,573.428,5548.92,9.26209,0.95715,0.0575521,0.104985
srs-a+C30_COOH+L76_SH_F,2.629778905,364,54.82936,46.37786,55.45172,0.0573662,317.096,5527.57,16.9363,0.97157,0.0584536,0.145898
ssb+C54_COOH+C18_NH3+L34_NO2_NH3,2.118929847,990,48.74792,40.4875,49.34001,0.0788808,511.098,6479.37,12.1654,0.95962,0.07203,0.169408
sse+C25_NH3+C25_COOH+L34_COOH_NH3+L23_CF3_NH3+L66_F_COOH,1.700014167,435,50.42103,46.77481,50.42111,0.0541422,350.302,6470.03,17.9662,0.97273,0.0490736,0.0723007
sse+C31_NH3+C69_NH3+L49_COOH+L17_NO2_F+L26_CF3_F,2.049651741,150,49.61259,42.73427,49.61259,0.100292,705.955,7038.99,9.34311,0.93704,0.0656358,0.154255
sse+C62_COOH+C17_NH3+L40_CN_F+L6_CN_NH3+L2_CF3_NH3,1.824343944,229,37.6607,34.91256,38.05928,0.0849872,634.581,7466.78,11.173,0.94956,0.0622708,0.122198
ssf+C54_NH3+C66_COOH+L71_NH2_NH3+L24_NO2_COOH+L3_Br_NH3,1.53160609,755,82.53168,75.02155,82.53168,0.0524029,367.969,7021.91,18.5278,0.97091,0.0408983,0.0409017
sss+C13_COOH+C24_NH3+C24_NH3+L4_Br_NH3+L18_Cl_F,2.449123329,224,44.05603,26.60108,44.15251,0.113479,737.012,6494.71,8.28066,0.93968,0.0678682,0.160436
sta+C24_NH3+C36_COOH+L72_COOH_NH3+L74_OH_F,5.846138006,380,23.05261,18.56517,23.06873,0.298109,1550.37,5200.7,2.85107,0.84993,0.155603,0.935985
stb+C24_NH3+C13_NH3+L35_COOH+L75_CH3_F,2.305301121,272,32.32116,25.84383,32.46404,0.112831,772.826,6849.38,8.33845,0.94084,0.0695249,0.167978
stb+C36_COOH+C13_NH3+L39_NO2_COOH+L1_Br_COOH,3.808980597,416,24.77443,17.46003,24.88878,0.201534,1198.25,5945.63,4.46153,0.89915,0.0996553,0.370428
stj+C29_NH3+C17_NH3+L8_Br_F+L3_F_F,1.38883277,460,53.00056,48.34381,53.00056,0.049272,387.012,7854.6,19.7481,0.97303,0.0505403,0.0739549
sto+C71_COOH+C18_COOH+L38_Cl_F+L72_Br_F+L49_OH_F,1.927464185,189,30.05186,24.42619,30.42041,0.097553,605.197,6203.77,9.76484,0.95259,0.059976,0.114669
stw+C70_NH3+C31_NH3+L31_NO2_NH3+L36_F_F,1.256434619,394,66.73176,47.90439,66.7728,0.033533,275.909,8227.99,29.2327,0.98026,0.0464254,0.0579703
sty+C69_COOH+C6_NH3+L34_F_F+L75_F_F,1.485249686,506,52.52129,47.1478,54.13621,0.0459557,329.597,7172.07,21.2339,0.97582,0.0451342,0.0542462
sur+C19_NH3+C65_NH3+L41_F_NH3+L72_NH2_NH3,1.470149455,399,48.34829,41.72097,49.43958,0.0408617,324.725,7946.94,23.9006,0.97662,0.0530094,0.0843013
sur+C58_NH3+C70_COOH+L3_Br_NH3+L14_F,1.275920074,347,65.50445,55.18333,65.50445,0.0293292,215.558,7349.61,33.5499,0.98399,0.0494539,0.0697059
sur+C66_COOH+C9_COOH+L31_OH_COOH+L39_Cl_F,1.391494189,715,61.16323,59.62754,61.24582,0.0340221,223.599,6572.18,28.9042,0.98338,0.0517808,0.0780734
sxa+C24_NH3+L14_NH2_COOH,3.652033596,343,21.73978,14.73935,21.74987,0.167672,1214.83,7245.29,5.42226,0.90916,0.0853293,0.268904
sxa+C24_NH3+L2_CH3_F,4.350412804,129,13.67146,11.3183,13.79804,0.290272,2051.53,7067.59,2.91819,0.84707,0.129225,0.546645
sxa+C24_NH3+L44_OH_COOH,9.635260009,305,11.2479,6.68001,11.27805,0.495011,2620.18,5293.17,1.46968,0.72751,0.268713,2.27966
sxb+C13_NH3+L44_Cl_COOH,2.863527594,183,22.8562,18.83388,22.88736,0.166754,1125.76,6751,5.4804,0.91388,0.084288,0.238958
sxb+C36_COOH+L16_CN_COOH,4.431336923,120,16.31886,14.39642,17.25846,0.304933,1783.14,5847.64,2.7342,0.83375,0.13608,0.637489
sxc+C36_COOH+L75_CN_NH3,7.224264114,209,14.59376,12.24667,14.59376,0.408862,2022.14,4945.77,1.96773,0.80453,0.233961,1.96133
sxc-d+C14_COOH+C52_COOH+L58_COOH_NH3+L74_NH2_NH3+L36_NH2_COOH,1.521499449,509,51.21549,44.04153,54.49044,0.0399815,279.022,6978.77,24.4238,0.9765,0.0515008,0.0818168
sxc-d+C71_NH3+C8_COOH+L3_CF3_F+L14_Br_COOH+L41_Br_F,1.217423801,501,77.98893,68.2131,77.98893,0.0190671,128.537,6741.32,51.892,0.98943,0.0409007,0.0409065
sxt+C30_COOH+L35_Br_NH3,9.645079731,896,25.13559,11.36925,25.96589,0.366946,1637.24,4461.8,2.31609,0.84988,0.218754,3.59631
tej+C27_COOH+C27_COOH+L31_Cl_F+L76_Cl_COOH,2.670525051,362,37.88858,31.00946,37.88858,0.132968,825.344,6207.1,7.01689,0.93302,0.0804356,0.219123
tfi+C17_NH3+C29_COOH+L14_F_F+L23_NH2_COOH,1.317651768,89,63.28784,60.2371,63.34502,0.0295321,232.679,7878.85,33.3095,0.9837,0.0480471,0.0653281
tfi+C56_NH3+C8_NH3+L31_Br_F+L23_NH2_F,1.310898437,49,52.95111,47.21466,52.95111,0.0354692,264.67,7461.96,27.6609,0.98111,0.0474406,0.0630479
tfk+C28_COOH+C17_NH3+L72_COOH_F+L30_CF3_F,2.036049456,141,28.91922,23.36004,29.64245,0.113304,712.217,6285.92,8.37935,0.94941,0.0639166,0.128201
tfk+C65_NH3+C62_COOH+L2_OH_F+L24_Br_F,1.385528057,191,52.13002,38.48822,52.26779,0.0451859,321.655,7118.49,21.6083,0.97639,0.051647,0.0763442
tfn+C62_COOH+C11_COOH+L68_CN_NH3+L66_CF3_NH3+L32_CN_NH3,1.317139861,308,72.35025,60.70471,72.35025,0.0260909,187.259,7177.2,37.745,0.9848,0.0409021,0.0409092
tfo+C6_COOH+C35_NH3+L10_Br_F+L73_COOH_NH3+L4_F,2.160977829,420,41.27718,33.38851,41.27718,0.0951976,637.361,6695.14,9.92042,0.9444,0.0651474,0.145998
tfp+C10_NH3+C31_COOH+C67_NH3+L3_CH3_COOH+L16_COOH_COOH,1.285779788,141,127.35672,125.43872,127.35672,0.0222317,168.746,7590.35,44.4028,0.98715,0.0408948,0.0408948
tfp+C53_COOH+C56_COOH+C65_NH3+L37_F+L74_COOH_COOH,1.268336427,307,132.49153,130.00905,132.49153,0.0213493,156.107,7312.05,46.2385,0.98716,0.0408948,0.0408948
tfq+C9_NH3+C66_NH3+L43_COOH+L38_SH_F,1.330858146,161,48.81028,45.19929,49.08448,0.036086,297.996,8257.95,27.1366,0.97925,0.0485903,0.066776
tfv+C29_COOH+C56_COOH+L16_NH3+L68_NO2_F,1.305286084,95,52.66548,44.96373,52.95066,0.0343156,283.743,8268.63,28.5573,0.97996,0.05032,0.0728018
tfv+C67_NH3+C32_NH3+L24_NH2_F+L74_CH3_COOH,2.562978226,199,28.84527,25.31728,30.53765,0.0998949,628.37,6290.31,9.49378,0.94838,0.0664273,0.175521
tfz+C11_COOH+C31_NH3+L2_CF3_NH3+L68_NO2_NH3,1.700541933,69,80.64653,79.6531,80.64653,0.0502994,351.725,6992.62,19.3553,0.97356,0.0408951,0.0408953
tfz+C53_COOH+C56_COOH+L10_CF3_NH3+L9_Cl_F,1.104867349,37,153.7959,152.44006,153.7959,0.0120379,99.3521,8253.27,82.4188,0.99215,0.0408948,0.0408948
tfz+C71_NH3+C17_COOH+L13_COOH_COOH+L44_CF3_F,1.577800957,134,105.64069,104.9968,105.64069,0.0424714,259.963,6120.89,23.0597,0.97938,0.0408948,0.0408948
tfz-d+C27_COOH+C9_COOH+L8_CH3_COOH+L39_CN_COOH,3.364319634,159,18.65558,15.26207,18.65558,0.222191,1383.67,6227.39,4.02113,0.89346,0.119364,0.415062
tsa+C70_NH3+C7_COOH+C24_NH3+L17_F_COOH+L39_NO2_F,2.064368416,384,54.49555,35.50213,55.55164,0.0685691,465.494,6788.69,14.0277,0.96187,0.0659928,0.157711
tsd+C13_NH3+C19_COOH+C32_COOH+C52_NH3+L4_NO2_NH3+L17_Cl_COOH+L15_F_COOH,2.140466375,149,38.612,31.36024,39.18569,0.080674,567.151,7030.16,11.8575,0.95659,0.0624432,0.135747
tsd+C36_COOH+C19_COOH+C62_COOH+C26_COOH+L9_NO2_NH3+L40_NO2_NH3+L42_NO2_F,2.101714588,198,46.49069,42.57761,47.47303,0.0726511,506.091,6966.04,13.2313,0.96127,0.0639344,0.195789
tsf+C19_NH3+C62_NH3+C31_NH3+C36_COOH+L14_F_COOH+L37_COOH_F+L49_CF3_F,5.116809685,178,30.7985,16.73792,30.99985,0.184443,1239.72,6721.43,4.89511,0.90287,0.124869,1.54802
tsf+C66_COOH+C56_NH3+C17_COOH+C36_COOH+L31_CH3_NH3+L23_NO2_F+L16_CF3_NH3,7.998424854,272,23.11299,15.09121,25.68063,0.196844,1348.52,6850.71,4.531,0.8919,0.148743,3.07473
tsj+C18_NH3+C36_COOH+L24_CF3_NH3+L39_Br_F,4.616157016,106,18.65808,14.52609,18.96816,0.296214,1433.53,4839.51,2.94801,0.87324,0.12133,0.564488
tsj+C62_NH3+C36_COOH+L75_CN_NH3+L13_SH_NH3,2.013031534,140,46.62659,41.72254,46.78371,0.0581374,379.943,6535.27,16.664,0.9688,0.0595407,0.112102
ttg+C29_COOH+C26_NH3+L68_NH2_F+L23_NH2_NH3+L71_CF3_NH3,1.396176383,512,54.0606,42.65094,54.0606,0.0357493,270.23,7559.02,27.3809,0.97885,0.0567606,0.0955099
ttx+C13_NH3+C12_NH3+L42_COOH_COOH+L71_Cl_F,1.645452078,274,77.45189,72.54533,77.45189,0.0416826,286.13,6864.49,23.4251,0.97642,0.0409158,0.0409365
ttx+C13_NH3+C67_NH3+L4_OH_COOH+L42_SH_NH3,1.641707192,228,74.57617,71.46147,74.57617,0.0386866,276.479,7146.62,25.3033,0.9789,0.0409066,0.0409182
ttx+C24_NH3+C29_NH3+L72_NO2_F+L37_CF3_NH3,1.919201912,213,50.18455,48.03438,50.18455,0.0817365,567.073,6937.82,11.726,0.95844,0.04388,0.0507949
twt+C30_NH3+L42_NO2_COOH,13.65484457,197,15.12663,14.7565,15.15658,0.438533,2579.65,5882.46,1.78133,0.78117,0.441006,5.42394
twt-e+C58_NH3+C49_NH3+L71_CH3_F+L75_CN_F,1.57813769,290,46.85906,39.73319,46.85906,0.0570953,428.072,7497.51,16.9592,0.96829,0.051426,0.0771491
ukc+C31_NH3+L31_COOH,3.184685449,2414,22.39075,15.93111,23.18388,0.186912,1222,6537.83,4.85426,0.90732,0.10041,0.318161
ukg+C66_NH3+L23_OH_F,1.245730017,171,56.62579,38.56898,56.68313,0.0315074,292.966,9298.33,31.119,0.98048,0.0411605,0.0415099
uki+C69_COOH+L25_OH_F,1.46368126,436,41.03971,32.00821,41.03971,0.0591342,457.032,7728.73,16.3291,0.96561,0.0477031,0.062431
ukl+C54_COOH+L25_Cl_COOH,59.70488135,1657,6.42821,2.9769,6.46555,1.55122,1968.16,1268.78,0.27566,0.42761,22.2662,11757.4
uks+C17_COOH+L23_NO2_NH3,2.292241522,2941,58.29187,42.24569,58.35152,0.0844218,521.174,6173.45,11.3493,0.95813,0.0409063,0.0409178
ukt+C17_COOH+L44_NH2_F,2.336859586,276,37.71796,20.14792,37.71796,0.131465,959.274,7296.82,7.05916,0.92803,0.0654993,0.129612
umb+C49_NH3+L25_NO2_NH3,2.400703513,960,42.77846,40.49356,42.77846,0.0887074,716.871,8081.3,10.6905,0.94833,0.0655388,0.164475
umd+C18_COOH+L25_COOH_COOH,2.414160954,965,42.22071,37.95693,42.30479,0.0852175,476.383,5590.21,11.2594,0.9595,0.0741379,0.198108
umd+C35_COOH+L6_NH2_COOH,6.763653794,1528,26.76169,23.10733,26.96483,0.202689,957.392,4723.46,4.48954,0.90998,0.134982,1.43643
umf+C58_NH3+L41_F_F,1.3300734,141,50.64823,46.43897,50.64823,0.0392259,320.628,8173.89,24.8884,0.97627,0.0494273,0.0714387
umo+C56_NH3+L31_CF3_F,1.237581992,339,84.78043,83.15286,84.78043,0.0288631,238.46,8261.75,33.9121,0.97881,0.0408973,0.0408998
umo+C69_COOH+L68_Br_F,1.204788247,220,98.70225,95.71655,98.74088,0.0266318,199.463,7489.66,36.9558,0.9842,0.0408948,0.0408948
umw+C32_NH3+L3_CH3_NH3,2.608404386,241,32.41267,30.5338,32.41267,0.120676,911.366,7552.14,7.69578,0.9287,0.0751625,0.196042
umx+C49_COOH+L38_F_COOH,3.068051809,402,33.52955,30.67428,33.81186,0.181248,970.067,5352.15,5.01263,0.90853,0.0898506,0.277109
umx+C62_COOH+L2_NO2_COOH,1.474524862,343,86.33335,81.9533,86.33335,0.0364154,242.113,6648.64,26.8776,0.97876,0.0412453,0.0418616
una+C69_NH3+L30_F_F,1.318258933,107,71.93472,69.79175,71.93472,0.0407551,352.525,8649.83,23.9587,0.97644,0.0408964,0.040898
unc+C17_NH3+L3_Cl_NH3,1.676166529,128,40.00248,38.72367,40.00248,0.0636305,500.387,7863.95,15.1946,0.96684,0.0541687,0.0867182
unc+C32_COOH+L26_CN_NH3,3.288278021,181,23.9435,22.0791,23.9435,0.173977,1082.48,6221.95,5.26161,0.9154,0.092896,0.298565
unf+C31_NH3+L42_COOH,4.034464426,846,17.73921,13.06229,19.08508,0.293178,1732.4,5909.03,2.87931,0.84415,0.122862,0.483149
unh+C54_COOH+L44_OH_F,2.060927173,147,47.31437,44.34953,47.35829,0.0986637,628.083,6365.9,9.58742,0.94593,0.0594772,0.117073
unj+C17_COOH+L13_Br_NH3,1.474224386,210,66.42752,64.66783,66.58157,0.0403553,253.419,6279.69,24.2823,0.97992,0.0409085,0.0409219
unj+C18_NH3+L8_SH_F,1.556532721,140,48.07018,44.19101,48.07018,0.0477002,376.484,7892.72,20.3972,0.97295,0.0510411,0.0727955
unj+C32_NH3+L1_Cl_F,2.068624848,146,25.48276,23.45276,25.48276,0.149939,1035.73,6907.68,6.15889,0.92346,0.0688369,0.145704
unm+C17_COOH+L34_COOH_F,2.089294809,234,32.74919,22.26318,32.74919,0.122993,834.817,6787.53,7.63899,0.93954,0.0699381,0.149297
unn+C49_NH3+L32_SH_NH3,2.345227745,657,23.76152,18.29347,23.76152,0.160236,1224.62,7642.59,5.66528,0.90778,0.0761997,0.177089
unp+C17_NH3+L35_NO2_NH3,2.000738695,652,36.28005,30.78073,36.74321,0.0759131,558.464,7356.62,12.6418,0.95968,0.0577103,0.105574
uog+C62_COOH+L36_OH_NH3,1.367993602,291,65.36331,56.37403,65.36331,0.0337828,242.754,7185.74,29.0032,0.97981,0.0419326,0.0436083
uoj+C18_NH3+L42_CN_COOH,2.212909098,367,43.76989,37.07729,43.83465,0.0749033,501.785,6699.11,12.812,0.95966,0.0664072,0.157047
uoj+C54_NH3+L35_NH2_F,1.729044354,252,35.66739,27.46306,35.66739,0.0843792,613.869,7275.12,11.2983,0.95334,0.057219,0.100672
uon+C25_COOH+L31_CH3_COOH,2.15341184,387,31.44126,28.28374,31.44126,0.0991794,610.633,6156.86,9.61238,0.95335,0.0681979,0.150197
uoq+C18_NH3+L8_NH2_NH3,1.490325163,304,100.92341,98.95728,100.92341,0.0354244,297.192,8389.47,27.6228,0.97852,0.0408948,0.0408948
uov+C18_NH3+L26_NO2_NH3,2.073891387,329,43.77305,31.72649,43.9616,0.0678718,484.74,7142,14.2252,0.96549,0.0489802,0.0682583
uov+C58_COOH+L76_OH_COOH,1.647588926,542,45.86355,39.46864,45.86355,0.0570672,388.89,6814.61,16.9968,0.96996,0.0469452,0.0620802
uoy+C17_NH3+L26_SH_NH3,1.777723126,782,34.68524,29.89562,35.48228,0.0632158,519.226,8213.55,15.2609,0.96473,0.0603708,0.110249
upa+C31_NH3+L10_COOH,1.612152032,602,42.9291,31.68266,42.93221,0.0548046,469.274,8562.68,17.6438,0.96696,0.0521309,0.0825081
upa+C66_NH3+L44_Cl_NH3,1.302999778,8,46.57224,38.81837,46.93806,0.0376569,362.947,9638.27,25.9164,0.97593,0.0453349,0.0544014
upb+C32_COOH+L35_SH_F,3.086144338,454,31.59732,12.8595,31.59732,0.240694,1277.3,5306.73,3.69552,0.88949,0.0901041,0.267167
upc+C19_NH3+L37_CH3_NH3,3.089991732,681,36.09175,14.45325,36.09175,0.143893,1068.89,7428.42,6.38497,0.91875,0.0617815,0.125461
urh+C32_COOH+C31_NH3+C69_COOH+L42_SH_NH3+L36_SH_NH3,1.786492136,568,36.8998,32.06662,39.64455,0.0835697,636.142,7612.11,11.3937,0.95217,0.0567989,0.0992485
uri+C27_COOH+C18_NH3+C35_COOH+L24_Cl_F+L72_CF3_F,2.143688654,390,45.69878,32.52155,45.69878,0.104282,655.151,6282.5,9.10887,0.94989,0.0636429,0.133744
urk+C25_NH3+C24_NH3+C13_NH3+L36_Cl_NH3+L25_CN_F,2.185500887,313,45.67334,18.92225,45.67334,0.10188,712.962,6998.07,9.32,0.94952,0.0691943,0.157447
utg+C68_NH3+L32_NH2_NH3,1.269900199,396,46.09214,41.77004,46.7986,0.0292873,243.599,8317.56,33.559,0.98285,0.050529,0.0711566
utg+C70_NH3+L2_CN_NH3,1.190115688,331,53.71949,46.33476,53.74145,0.0230136,203.316,8834.59,42.8417,0.98594,0.0500165,0.0688247
utj+C67_COOH+L35_OH_F,1.266844309,320,59.83481,53.12083,59.90366,0.0357421,252.925,7076.4,27.46,0.98148,0.0468118,0.0570016
vbm+C36_COOH+L42_CH3_F,5.516313467,590,14.37585,11.58802,14.60526,0.425976,2246.86,5274.63,1.81236,0.77202,0.154019,0.810118
vbn+C24_NH3+L43_NH2_F,2.511683607,250,25.66252,20.11429,25.66252,0.134054,1050.19,7834.07,6.89359,0.92411,0.0803002,0.21284
vbn+C36_COOH+L4_F_NH3,5.117332302,618,17.87704,15.9467,18.21103,0.276298,1482.49,5365.55,3.11617,0.86099,0.147136,0.759781
vbo+C36_COOH+L4_CF3_NH3,5.300183529,598,21.08742,18.30397,21.11971,0.290603,1388.06,4776.5,2.94815,0.85674,0.140383,0.740266
vbt+C24_NH3+L41_CH3_NH3,2.530104206,308,29.93164,27.49353,31.79396,0.113458,879.456,7751.37,8.25688,0.93681,0.0688046,0.16495
vbu+C36_COOH+L41_CN_COOH,9.659447615,863,17.17593,15.72467,17.48846,0.428385,1833.68,4280.45,1.85735,0.79566,0.237018,2.3126
vby+C36_COOH+L15_SH_NH3,4.102624842,866,21.1561,17.3631,21.1561,0.191493,1321.4,6900.51,4.70415,0.90081,0.107436,0.418569
vby+C36_COOH+L40_Br_COOH,10.26673461,818,12.31678,10.13262,12.49478,0.611902,2250.7,3678.2,1.20083,0.73479,0.272188,2.91792
vcv+C27_COOH+L24_CH3_F,2.627307969,395,34.216,31.92713,34.216,0.148806,1043.79,7014.45,6.18119,0.9198,0.0778375,0.204137
vcz+C24_NH3+L39_CF3_NH3,4.483700099,451,29.12786,26.11633,29.12786,0.199669,1163.11,5825.2,4.46974,0.89247,0.0989019,0.419749
vmd+C24_NH3+L24_Br_F,2.660491277,414,24.86593,21.76118,25.11765,0.179254,1067.01,5952.5,5.14264,0.92184,0.0803163,0.21062
vme+C13_NH3+L37_OH_F,3.107239788,107,12.91421,10.72833,13.59052,0.261451,1803.1,6896.51,3.30299,0.86357,0.108313,0.327207
vmf+C24_NH3+L2_F_COOH,2.455564535,497,36.85366,28.73517,36.94036,0.10664,716.51,6718.95,8.86636,0.94551,0.0695808,0.165051
vmh+C24_NH3+L73_COOH,2.759815871,515,28.00338,25.10603,28.58972,0.119573,826.998,6916.25,7.78494,0.93087,0.0763104,0.209158
vmi+C36_COOH+L15_CH3_NH3,4.212674257,1163,29.66358,26.81899,30.47673,0.148392,987.603,6655.37,6.19663,0.91953,0.103762,0.457829
vmk+C13_NH3+L25_SH_F,2.485033707,192,31.68606,30.10288,31.68606,0.127829,907.415,7098.64,7.2801,0.93061,0.0601152,0.116075
vmk+C36_COOH+L72_NH3,11.42728377,1563,16.96374,15.26269,16.97896,0.384864,1649.64,4286.28,2.15084,0.82778,0.281394,3.3969
vmt+C27_COOH+L25_Cl_F,2.253585651,278,32.16649,27.83536,32.16649,0.130844,915.752,6998.82,7.13607,0.93371,0.0698064,0.153746
vmv+C27_COOH+L68_CN_NH3,2.106712171,232,39.3147,32.94706,39.3605,0.0970268,752.693,7757.58,9.74422,0.94545,0.0671098,0.14579
vmv+C27_COOH+L74_NO2_NH3,3.592651939,209,29.55282,23.79276,29.55282,0.202114,1323.14,6546.5,4.41497,0.89233,0.0991489,0.355961
wfa+C35_COOH+L30_CF3_NH3,6.33684932,900,24.25396,21.99479,24.25396,0.359498,1598.22,4445.71,2.33723,0.84023,0.189348,1.32406
wgv+C36_COOH+L23_CH3_COOH,19.85062529,1409,13.00424,10.32564,13.00424,0.614274,2049.62,3336.65,1.22346,0.75154,0.613402,11.9805
wgw+C36_COOH+L39_Cl_F,6.843042562,248,13.51809,10.99224,14.21068,0.521092,2112.32,4053.64,1.45815,0.75983,0.196274,1.34827
wgx+C36_COOH+L76_NO2_NH3,8.819902711,1706,26.30766,16.38438,26.30766,0.370607,1639.49,4423.8,2.21226,0.81988,0.216499,2.04344
wha+C36_COOH+L26_SH_COOH,11.16864311,1328,16.35577,13.07678,16.75525,0.4139,1717.93,4150.6,1.98524,0.82169,0.28694,3.60057
wha+C36_COOH+L76_COOH_COOH,21.28206913,1324,13.26835,9.68559,13.28896,0.642831,2011.56,3129.22,1.13142,0.72731,0.739909,31.4492
whc+C36_COOH+L72_NO2_F,4.587483889,424,35.58271,31.9533,35.58271,0.235857,1104.07,4681.1,3.76623,0.88829,0.12289,0.576572
whc+C36_COOH+L76_NO2_F,7.768858259,419,25.13882,22.18233,25.13882,0.37927,1535.06,4047.41,2.17879,0.82635,0.201262,1.68149
whi+C36_COOH+L39_Br_NH3,14.93458948,1200,19.64437,15.13115,20.36783,0.596761,1934.15,3241.08,1.25792,0.75068,0.435479,9.12252
whl+C36_COOH+L37_CN_NH3,18.62119836,2061,22.75336,20.90243,22.75336,0.565937,1922.55,3397.1,1.25224,0.70869,0.559094,15.5562
whl+C36_COOH+L39_Cl_COOH,25.13238477,2157,26.80105,25.03376,26.80105,0.678457,1614.59,2379.8,1.08462,0.73587,0.993306,64.5474
whm+C36_COOH+L32_CF3_F,4.889726211,924,25.70766,23.88007,26.62581,0.369013,1485.78,4026.36,2.26404,0.83546,0.103442,0.408139
whm+C36_COOH+L44_NO2_F,7.017983599,842,25.92936,23.96644,26.39143,0.362512,1470.31,4055.9,2.22387,0.80618,0.11875,0.610498
who+C36_COOH+L30_CH3_F,5.255425102,582,16.18484,10.88907,16.60329,0.412996,1995.61,4832.04,1.94569,0.80356,0.161559,0.840551
who+C36_COOH+L39_OH_F,6.940654376,546,15.19206,10.09648,17.00449,0.496399,2074.75,4179.59,1.51815,0.75361,0.209827,1.50343
whu+C36_COOH+L1_COOH_COOH,11.87916287,2068,27.07774,25.58311,27.11014,0.384791,1449.5,3766.98,2.16762,0.83408,0.320503,4.98326
wid+C36_COOH+L30_CF3_F,8.839843441,873,11.66347,7.74755,11.76041,0.696038,2421.07,3478.35,1.03104,0.71764,0.288653,2.49057
wie+C36_COOH+L37_CN_NH3,10.93127447,1414,14.48011,11.87926,15.29741,0.487342,2066.07,4239.46,1.48922,0.72576,0.291876,3.50942
wif+C36_COOH+L76_NH2_NH3,27.04484966,2079,13.45194,10.19653,13.5005,0.675958,2299.27,3401.5,0.983716,0.66495,0.909908,35.9532
wiu+C36_COOH+L3_CF3_F,4.638046518,795,16.17382,12.52469,17.29371,0.402112,1869.02,4648.01,2.01292,0.80942,0.137845,0.632102
wix+C12_COOH+L41_Br_COOH,2.18545489,540,74.12846,69.37203,74.22277,0.0543714,291.273,5357.11,17.8348,0.9697,0.0408971,0.0408993
wix+C30_COOH+L26_F_COOH,6.322953363,819,39.99837,36.14612,39.99837,0.148762,687.577,4621.98,6.25044,0.92983,0.114806,0.75848
wiy+C68_COOH+L35_Br_F,1.548604685,140,38.80021,29.07325,39.04261,0.0881007,589.807,6694.69,10.8854,0.95901,0.059145,0.0985337
wiy+C7_COOH+L15_Cl_NH3,2.026363494,747,32.12802,25.24884,35.38346,0.0920441,676.783,7352.81,10.37,0.9545,0.0735317,0.16143
wiz+C10_NH3+L71_CF3_COOH,1.623071782,528,46.08571,39.74518,46.32869,0.0528732,353.453,6684.91,18.4021,0.97298,0.0593471,0.118826
wiz+C8_NH3+L32_CH3_NH3,1.776055299,267,35.08471,29.39695,35.08471,0.0694127,523.796,7546.11,13.8614,0.96216,0.0565387,0.0950548
wje+C32_COOH+L36_F_COOH,3.562024856,590,27.77966,26.14195,27.81814,0.167148,840.204,5026.69,5.53508,0.92518,0.091013,0.321601
wje+C32_NH3+L43_CN_NH3,3.272754973,272,20.38255,16.64858,21.04289,0.209619,1552.37,7405.68,4.13384,0.86653,0.0913704,0.288499
wje+C32_NH3+L66_NH2_NH3,1.71667793,255,43.10539,40.92619,43.10539,0.0553607,441.776,7979.95,17.4669,0.96698,0.0594674,0.114539
wjh+C32_COOH+L10_F_F,1.372769422,371,96.17292,94.39583,96.17292,0.0343117,256.829,7485.16,28.562,0.98001,0.0408948,0.0408948
wjh+C32_NH3+L10_CN_NH3,1.380834677,362,95.93583,94.8213,95.94097,0.0303135,266.547,8793,32.3212,0.97977,0.0408948,0.0408948
wjh+C32_NH3+L4_CH3_F,1.989826351,261,54.84585,54.57442,54.84585,0.0927585,632.592,6819.78,10.2135,0.94739,0.0440124,0.0495862
wji+C32_NH3+L26_NO2_F,2.2712421,365,36.9928,34.98516,36.9928,0.141821,945.355,6665.85,6.50724,0.92286,0.071798,0.165782
wkg+C24_NH3+L1_Cl_NH3,2.652316742,516,33.69193,29.02679,33.69193,0.115152,844.812,7336.49,8.15669,0.93926,0.0737474,0.194212
wkh+C36_COOH+L41_CH3_NH3,9.430508752,908,17.77631,14.98151,18.92604,0.329742,1598.64,4848.15,2.49671,0.82327,0.20611,1.9265
wkh+C36_COOH+L71_CN_F,5.040263547,448,24.68215,20.71367,24.71613,0.235275,1190.98,5062.08,3.76287,0.88531,0.115808,0.610392
wki+C36_COOH+L41_Br_COOH,13.24294435,1350,18.07657,15.17086,18.07657,0.550252,1708.91,3105.68,1.39949,0.77007,0.302935,4.81249
wkj+C36_COOH+L42_NH2_F,11.76149858,526,30.35163,26.64631,30.35163,0.397851,1451.66,3648.76,2.0145,0.80147,0.209704,2.83634
wkp+C24_NH3+L32_F,2.25353871,365,44.15567,42.95334,44.15567,0.112247,817.598,7283.9,8.37972,0.9406,0.0681536,0.156284
wky+C36_COOH+L32_NO2_F,6.987450019,848,10.2273,8.98242,10.47757,0.567603,2367.43,4170.93,1.32829,0.75394,0.249214,1.63263
wma+C24_NH3+L37_NH3,3.095808012,389,34.78849,30.90404,34.98422,0.133672,950.048,7107.3,6.92194,0.92527,0.0917658,0.305241
wmb+C36_COOH+L14_CF3_F,2.055136786,306,48.19909,42.11685,48.20298,0.0809642,567.114,7004.5,11.789,0.95449,0.0558341,0.101239
wme+C24_NH3+L23_F,2.324661076,446,36.11156,22.70035,36.11156,0.119556,905.091,7570.45,7.83032,0.93616,0.0664702,0.141978
